meas_id,cmp_type,cmp_id,meas_type,meas_var,phase,dst,par_1,par_2
207,bus,21,G,vr,"[1, 2, 3]",Normal,"[0.9833363811620403, -0.5063967552723675, -0.5041705973554416]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
208,bus,21,G,vi,"[1, 2, 3]",Normal,"[-0.0002288619983209885, -0.8657889458746058, 0.8615328166509294]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
209,load,48,G,crd,1,Normal,-3.295100177486406e-7,0.0003333333333333333
210,load,48,G,cid,1,Normal,3.580032973433673e-7,0.0003333333333333333
211,bus,90,G,vr,"[1, 2, 3]",Normal,"[0.9895737640889622, -0.5035153574532242, -0.5014191435960031]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
212,bus,90,G,vi,"[1, 2, 3]",Normal,"[-0.0014698787283854314, -0.866548577021481, 0.8606493462405314]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
213,load,18,G,crd,2,Normal,-8.15221827695165e-7,0.0003333333333333333
214,load,18,G,cid,2,Normal,-1.1827565790927288e-6,0.0003333333333333333
215,bus,26,G,vr,"[1, 2, 3]",Normal,"[0.9922067303824798, -0.5024309133999068, -0.5006149021190018]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
216,bus,26,G,vi,"[1, 2, 3]",Normal,"[-0.00141075704163294, -0.8665686419379626, 0.8611885093734792]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
217,load,30,G,crd,2,Normal,-8.159886302145705e-7,0.0003333333333333333
218,load,30,G,cid,2,Normal,-1.017788849962914e-6,0.0003333333333333333
219,bus,44,G,vr,"[1, 2, 3]",Normal,"[0.98752507590406, -0.5039803772878649, -0.5017044808476142]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
220,bus,44,G,vi,"[1, 2, 3]",Normal,"[-0.0015203581419330984, -0.86618211853468, 0.859858470447576]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
221,load,3,G,crd,2,Normal,-2.325988475966385e-7,0.0003333333333333333
222,load,3,G,cid,2,Normal,-4.314868351559894e-7,0.0003333333333333333
223,bus,102,G,vr,"[1, 2, 3]",Normal,"[0.9961793449867935, -0.5011368644996579, -0.5002171913991106]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
224,bus,102,G,vi,"[1, 2, 3]",Normal,"[-0.0007716014178273531, -0.8660805437878246, 0.8639851650746168]","[0.0016666666666666668, 0.0016666666666666668, 0.0016666666666666668]"
