2.9325,0,3.2677,0,0,0,0,0,3.2677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0.33514,0,0,0,1.2,0,0,0,0,0,0,0,0,1.2,1.2,1.2,0,0,4.2635,0,0,0,0,0,0,0,0,0,0,0,0,2.9325,0,3.2677,0,0,0,0,0,2.4,0,0,0,2.9325,0,0,0,0,1.2,0,3.2677,0,4.2635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4131,0
2.9313,0,3.2838,0,0,0,0,0,4.4838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,2.4,0,0,0,0,1.2,0,0,0,2.4,2.4,2.4,0,0,4.2618,0,0,0,0,0,0,0,0,0,0,0,0,3.2838,0,0.35257,0,0,0,0,0,4.2618,0,0,0,4.4838,0,0,0,0,4.2618,0,2.9313,0,4.2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2618,0
2.9313,0,3.2838,0,0,0,0,0,5.6838,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,4.2618,0,0,4.4838,0,0,0,3.2838,0,0,0,0,2.4,0,0,0,2.9313,2.9313,3.2838,0,0,5.6366,0,0,0,0,0,0,0,0,0,0,0,0,3.2838,0,0,0,0,0,0,0,4.2618,0,0,0,2.9313,0,0,0,0,4.2618,0,2.9313,0,4.2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2618,0
3.3,0,2.93,0,0,0,0,0,3.3,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,4.26,0,0,2.93,0,0,0,2.93,0,0,0,0,2.93,0,0,0,3.3,3.3,2.93,0,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,4.5,0,0,0,0,0,4.26,0,0,0,3.3,0,0,0,0,4.26,0,3.3,0,4.46,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,4.46,0
2.93,0,4.5,0,1.2,0,0,0,4.5,0,0,0,0,4.26,0,0,0,0,0,0,0,0,0,0,4.26,1.2,0,4.5,0,0,0,2.93,0,0,0,0,3.3,0,0,0,3.3,3.3,2.93,0,0,8.06,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,2.93,0,0,0,0,0,4.26,0,1.2,0,1.2,0,0,0,0,4.26,0,0.37,0,4.26,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,1.2,0,0,4.26,0
3.3162,0,2.4,0,4.2582,0,0,0,2.9287,0,0,0,0,4.2582,0,0,0,0,0,0,0,0,0,0,4.2582,4.2582,0,2.9287,0,0,0,2.9287,0,0,0,0,3.3162,0,0,0,3.3162,3.3162,2.9287,0,0,4.2582,0,0,0,0,0,0,0,0,0,0,0,0,5.7162,0,4.5162,0,0,0,0,0,4.4834,0,2.4,0,1.2,0,0,0,0,4.2582,0,0,0,4.2582,0,0,0,0,0,0,0,3.3162,0,0,0,0,0,0,0,4.2582,0,0,4.2582,0
2.9287,0,0,0,4.2582,0,0,0,4.5162,0,0,0,0,4.2582,0,0,0,0,0,0,0,0,0,0,4.4834,4.2582,0,3.3162,0,0,0,3.3162,0,0,0,0,3.3162,0,0,0,4.5162,4.5162,3.3162,0,0,5.6834,0,0,0,0,0,0,0,0,0,0,0,0,3.3162,0,2.9287,0,0,0,0,0,4.2582,0,3.3162,0,1.2,0,0,0,0,4.2582,0,4.5162,0,4.4834,0,0,0,0,0,0,0,2.9287,0,0,0,0,0,0,0,4.2582,0,0,2.6252,0
2.9287,0,1.2,0,4.2582,0,0,0,3.3162,0,0,2.9287,0,4.2582,0,0,0,0,0,0,0,0,0,0,4.2582,4.2582,0,1.2,0,0,0,2.9287,0,0,0,0,4.5162,0,0,0,5.7162,5.7162,2.9287,0,0,5.6834,0,0,0,0,0,0,0,0,0,0,0,0,4.5162,0,3.3162,0,0,0,0,0,4.2582,0,2.9287,0,0,0,0,0,0,4.2582,0,2.9287,0,4.2582,0,0,0,0,0,0,0,2.9287,0,0,0,0,0,0,0,4.2582,0,0,0,0
3.3323,0,1.2,0,4.2565,0,0,0,3.3323,0,0,2.9275,0,4.5069,0,0,0,0,0,0,0,0,0,0,4.2565,4.2565,0,1.2,0,0,0,3.3323,0,0,0,0,5.7323,0,0,0,3.3323,3.3323,3.3323,0,0,4.5069,0,0,0,0,0,0,0,0,0,0,0,0,2.9275,0,1.2,0,0,0,0,0,4.5069,0,2.9275,0,1.2,0,0,0,0,4.2565,0,4.5323,0,4.2565,0,0,0,0,0,0,0,2.9275,0,0,0,0,0,0,0,4.2565,0,0,4.2565,0
0.40486,0,0,0,4.2565,0,0,0,3.3323,0,0,2.9275,0,4.2565,0,0,0,0,0,0,0,0,0,0,4.5069,4.2565,0,1.2,0,0,0,2.9275,0,0,0,0,3.3323,0,0,0,4.5323,4.5323,2.9275,0,0,4.2565,0,0,0,0,0,0,0,0,0,0,0,0,4.5323,0,1.2,0,0,0,0,0,4.2565,0,2.9275,0,0,0,0,0,0,4.2565,0,2.9275,0,2.6504,0,0,0,0,0,0,0,3.3323,0,0,0,0,0,0,0,4.2565,0,0,4.2565,0
0,0,0,0,4.2544,0,0,0,3.3512,0,0,2.926,0,4.2544,0,0,0,0,0,0,0,0,0,0,4.2544,4.2544,0,0,0,1.2,2.926,2.926,0,0,0,0,4.5512,0,0,0,2.926,2.926,2.926,0,0,0.2798,0,0,0,0,0,0,0,0,0,0,0,0,3.3512,0,1.2,0,0,0,0,0,4.2544,0,3.3512,0,0,0,0,0,0,0,0,3.3512,0,0,0,0,0,0,0,0,0,2.926,0,0,0,0,0,0,0,4.2544,0,0,5.7342,0
4.5674,0,0,0,4.2526,0,0,0,2.9248,0,0,2.9248,0,4.5576,0,0,0,0,0,0,0,0,0,0,4.2526,4.2526,0,1.2,0,4.2526,2.9248,3.3674,0,0,0,0,2.9248,0,0,0,4.5674,4.5674,3.3674,0,0,0.305,0,0,0,0,0,0,0,0,0,0,0,0,3.3674,2.9248,0,0,0,0,0,0,2.705,0,2.9248,0,0,0,0,0,0,0,0,1.2,0,4.2526,0,0,0,0,0,0,0,3.3674,0,0,0,0,0,0,0,4.2526,0,0,4.2526,0
2.9248,0,0,0,4.2526,0,0,0,4.5674,0,0,2.9248,0,4.2526,0,0,0,0,0,0,0,0,0,0,2.705,4.2526,0,0,0,4.2526,2.9248,0.44263,0,0,0,0,4.5674,0,0,0,3.3674,3.3674,0.44263,0,0,4.2526,0,0,0,0,0,0,0,0,1.2,0,0,0,3.3674,2.9248,1.2,0,0,0,0,0,0,0,3.3674,0,0,0,0,0,0,0,0,1.2,0,4.2526,0,0,0,0,0,0,0,2.9248,0,0,0,0,0,0,0,4.2526,0,0,8.1576,0
4.5835,0,0,0,4.2509,0,0,0,2.4,0,0,2.9235,0,4.2509,0,0,0,0,0,0,0,0,0,0,0,4.2509,0,0,0,4.2509,2.9235,0,0,0,0,0,3.3835,1.2,0,0,3.3835,3.3835,0,0,0,4.5811,0,0,0,0,0,0,0,0,4.2509,0,0,0,3.3835,2.9235,0,0,0,0,0,0,4.2509,0,2.9235,0,0,0,0,0,0,4.2509,0,1.2,0,5.7811,0,0,0,0,0,0,0,2.9235,0,0,0,0,0,0,0,4.2509,0,0,4.2509,0
2.9235,0,0,0,0,0,0,0,0,0,0,3.3835,0,2.7302,0,0,0,0,0,0,0,0,0,0,4.2509,0,0,0,0,4.2509,2.9235,4.5835,0,0,0,0,3.3835,4.2509,0,0,3.3835,3.3835,4.5835,0,0,4.2509,0,0,0,0,0,0,0,0,4.2509,0,0,0,2.9235,2.9235,0,0,0,0,0,0,4.2509,0,2.9235,0,0,0,0,0,0,1.2,0,0,0,4.2509,0,0,0,0,0,0,0,3.3835,0,0,0,0,0,0,0,0,0,0,5.7811,0
3.3835,0,0,0,0,0,0,0,1.2,0,0,2.9235,0,0,0,0,0,0,0,0,0,0,0,0,4.2509,0,0,0,0,4.2509,2.9235,2.9235,0,0,0,0,3.3835,4.2509,0,0,3.3835,3.3835,2.9235,0,0,4.2509,0,0,0,0,0,1.2,0,0,4.2509,0,0,0,4.5835,2.9235,0,0,0,0,0,0,5.7811,0,3.3835,0,0,0,0,0,0,1.2,0,1.2,0,8.1811,0,0,0,0,0,0,0,0.46006,0,0,0,0,0,0,0,0,0,0,5.7811,0
1.2,0,0,0,0,0,0,0,1.2,0,0,3.4024,0,4.2488,0,0,0,0,0,0,0,2.4,0,0,5.8084,0,0,0,0,4.2488,2.922,4.6024,0,0,0,0,3.4024,4.2488,0,0,2.922,2.922,4.6024,0,0,4.2488,0,0,0,0,0,4.2488,0,0,4.2488,0,0,0,2.4,2.922,0,0,0,0,0,0,4.2488,0,0.48039,0,0,0,0,0,0,0,0,0,0,4.2488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6084,0
1.2,0,0,0,4.2488,0,0,0,0,0,0,2.922,0,4.2488,0,0,0,0,0,0,0,2.922,0,0,4.2488,4.2488,0,0,0,4.2488,3.4024,2.922,0,0,2.922,0,2.922,4.2488,0,0,4.6024,4.6024,2.922,0,0,4.6084,0,0,0,0,0,4.2488,0,0,4.2488,0,0,0,0,2.922,0,0,0,0,0,0,8.2084,0,0,0,0,0,0,0,0,1.2,0,0,0,5.8084,0,0,0,0,0,0,0,4.6024,0,0,0,0,0,0,0,4.2488,0,0,4.2488,0
1.2,0,0,0,1.2,0,0,0,0,0,0,0,0,5.8318,0,0,0,0,0,0,0,3.4186,0,0,8.2318,1.2,0,0,0,4.247,2.9208,3.4186,0,0,2.9208,0,4.6186,4.247,0,0,2.4,2.4,3.4186,0,0,4.6318,0,0,0,0,0,4.247,0,0,4.247,0,0,0,1.2,3.4186,0,0,0,0,0,0,4.247,0,4.6186,0,0,0,0,0,0,0,0,0,0,5.8318,0,0,0,0,0,0,0,2.9208,0,0,0,0,0,0,0,1.2,0,1.2,0.3848,0
0,0,0,0,1.2,0,0,0,0,0,0,3.4186,0,4.247,0,0,0,0,0,0,0,3.4186,0,0,4.247,1.2,0,0,0,4.247,3.4186,1.2,0,0,2.9208,0,2.4,4.247,0,0,0,0,1.2,0,0,4.247,0,0,0,0,0,4.247,0,0,4.247,0,0,0,1.2,2.9208,0,0,0,0,0,0,5.8318,0,2.9208,0,0,0,0,0,0,0,0,0,0,4.6318,0,0,0,0,0,0,0,4.6186,0,0,0,0,0,0,0,1.2,0,4.247,0.3848,0
1.2,0,0,0,0,0,0,0,0,0,0,0,0,8.2553,0,0,0,0,0,0,0,3.4348,0,0,5.8552,0,0,0,0,4.2452,2.9195,1.2,0,0,2.9195,0,0,4.2452,0,0,1.2,1.2,1.2,0,0,4.6553,0,0,0,0,0,4.2452,0,0,4.2452,0,0,0,0,3.4348,0,0,0,0,0,0,5.8552,0,4.6348,0,0,0,0,0,0,0,0,0,0,4.2452,0,0,0,0,0,0,0,2.9195,0,0,0,0,0,0,0,0,0,4.2452,4.2452,0
0,0,0,0,1.2,0,0,0,0,0,0,1.2,0,4.2452,0,0,0,0,0,0,0,2.9195,0,0,5.8552,1.2,0,0,0,0,0,1.2,0,0,2.9195,0,1.2,4.2452,0,0,1.2,1.2,1.2,0,0,4.2452,0,0,0,0,0,4.2452,0,0,4.2452,0,0,0,0,2.9195,0,0,0,1.2,0,0,4.6553,0,2.9195,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,3.4348,0,0,0,0,0,0,0,1.2,0,4.2452,4.6553,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.8552,0,0,0,0,0,0,0,3.4348,0,0,4.6553,0,0,0,0,0,3.4348,0,0,0,2.9195,0,1.2,4.2452,0,0,0,0,0,0,0,0.41,0,0,0,0,0,4.2452,0,0,4.2452,0,0,0,0,0,0,0,0,4.2452,0,0,4.2452,0,3.4348,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,4.2452,4.2452,0
0,0,0,0,0,0,0,0,0,0,0,1.2,0,5.8787,0,0,0,0,0,0,0,3.4509,0,0,4.2435,0,0,0,0,0,0,1.2,0,0,2.9182,0,0,4.2435,0,0,0,0,1.2,0,0,0,0,0,0,0,0,4.2435,0,0,0,0,0,0,0,3.4509,0,0,0,4.2435,0,0,0.4352,0,1.2,0,0,0,0,0,0,0,0,0,0,4.2435,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,4.2435,4.2435,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.6787,0,0,0,0,0,0,0,3.4509,0,0,0.4352,0,0,0,0,1.2,1.2,0,0,1.2,3.4509,0,0,0,0,0,0,0,0,1.2,0,4.6787,0,0,0,0,0,4.2435,0,0,0,0,0,0,0,0,0,0,0,4.2435,0,0,0.4352,0,1.2,0,0,0,0,0,0,0,0,0,0,4.6787,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,0,0,4.2435,4.2435,0
0,0,2.4,0,0,0,0,0,0,0,0,1.2,0,4.2435,0,0,0,0,0,0,0,2.9182,0,0,0.4352,0,0,0,0,1.2,0,0,0,4.2435,2.9182,0,0,0,0,0,0,0,0,4.2435,0,4.2435,0,0,0,2.9182,0,4.2435,0,0,0,0,0,0,0,1.2,0,0,0,4.2435,0,0,4.2435,0,1.2,0,0,0,0,0,0,0,0,0,0,4.2435,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,4.2435,4.6787,0
0,0,2.917,0,0,0,0,0,0,0,0,0,0,0.4604,0,0,0,0,0,0,0,3.4671,0,0,4.2417,0,0,0,0,0,1.2,0,0,4.2417,3.4671,0,0,0,0,0,0,0,0,4.2417,0,5.9021,0,0,0,2.917,0,0,0,0,1.2,0,0,0,0,0,0,0,0,4.2417,0,0,4.7021,0,0,0,0,0,0,2.4,0,0,0,0,0,4.2417,0,0,0,0,0,0,0,1.2,0,0,0,4.2417,0,0,0,0,0,4.2417,4.7021,1.2
0,0,3.4671,0,0,0,0,0,0,0,0,0,0,0.4604,0,1.2,0,0,0,0,0,4.6671,0,0,4.7021,0,0,0,0,1.2,0,0,0,4.2417,2.917,0,0,1.2,0,0,0,0,0,4.2417,0,4.2417,0,0,0,2.917,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,4.2417,0,0,4.2417,0,1.2,0,0,0,0,2.917,0,0,0,0,0,4.2417,0,0,0,0,0,0,0,0,0,0,0,4.2417,0,0,2.917,0,0,4.2417,4.2417,4.2417
0,0,3.4671,0,0,0,0,0,0,0,0,0,0,4.2417,0,1.2,0,0,0,0,0,2.917,0,0,4.2417,0,0,0,0,0,1.2,0,0,4.2417,0,0,0,1.2,0,0,0,0,0,4.2417,0,4.7021,0,0,0,2.917,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2417,0,0,4.2417,0,0,0,0,0,0,1.2,0,0,0,0,0,4.7021,0,0,0,0,0,0,0,0,0,0,0,4.2417,0,0,2.917,0,0,4.2417,4.7021,4.2417
0,0,3.4671,0,0,0,0,0,0,0,0,0,0,4.7021,0,4.2417,0,0,0,0,0,0,0,0,4.2417,0,0,0,0,0,0,0,0,4.2417,3.4671,0,0,0,0,0,0,0,0,4.2417,0,4.2417,0,0,0,2.917,0,1.2,0,0,1.2,0,0,0,0,1.2,0,0,0,4.2417,0,0,4.2417,0,0,0,0,0,0,1.2,0,0,0,0,0,4.7021,0,0,0,0,0,0,0,0,0,0,0,4.2417,0,0,2.917,0,0,0,4.2417,4.2417
0,0,2.917,0,0,0,0,0,0,0,0,0,0,4.2417,0,4.2417,0,0,0,0,0,1.2,0,0,4.2417,0,0,0,0,0,0,0,0,4.2417,0,0,0,1.2,0,0,0,0,0,4.2417,0,4.2417,0,0,0,2.917,0,1.2,0,0,0,0,2.4,0,0,0,0,0,0,4.2417,0,0,4.7021,0,0,0,0,0,0,4.6671,0,0,0,0,0,4.2417,0,0,0,0,0,0,0,0,0,0,0,4.2417,0,0,2.917,0,0,0,0.4604,4.2417
0,0,3.4671,1.2,0,0,0,0,0,0,0,0,0,4.2417,0,4.2417,0,0,0,0,0,1.2,0,0,4.7021,0,0,0,0,0,0,0,0,4.2417,1.2,0,0,0,0,0,0,0,0,4.2417,0,4.2417,0,0,0,2.917,0,0,0,0,0,0,2.917,0,0,0,0,0,0,4.2417,0,0,4.7021,0,0,0,0,0,0,2.917,0,0,0,0,0,4.7021,0,0,0,0,0,0,0,0,0,0,0,4.2417,0,0,2.917,0,0,0,0,4.2417
0,0,3.486,1.2,0,0,0,0,0,0,0,0,0,4.2396,1.2,4.2396,0,0,0,0,0,1.2,0,0,4.7294,0,0,0,0,0,0,0,0,4.2396,0,0,0,0,0,0,0,0,0,4.2396,0,4.2396,0,0,0,3.486,0,1.2,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,4.2396,0,0,0,2.9155,0,0,4.686,0,0,0,0,0,4.2396,0,0,0,0,0,0,0,0,0,0,0,4.7294,0,0,2.9155,0,0,1.2,4.7294,4.2396
0,0,3.486,4.2396,0,0,0,0,2.4,0,0,0,0,4.7294,4.2396,4.2396,0,0,0,0,1.2,0,0,0,4.2396,0,0,0,0,0,0,0,0,4.7294,1.2,0,0,0,0,0,0,0,0,4.7294,0,4.2396,0,0,0,2.9155,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,4.7294,0,0,0,2.9155,0,0,3.486,0,0,0,0,0,0.4898,0,0,0,0,0,0,0,0,0,0,0,4.2396,0,0,2.9155,0,0,1.2,4.2396,4.2396
0,0,2.9155,4.2396,0,0,0,0,2.9155,0,0,0,0,4.7294,4.2396,4.2396,0,0,0,0,4.2396,0,0,0,4.7294,0,2.4,0,0,0,0,0,0,4.2396,0,0,0,0,0,0,0,0,0,4.2396,0,1.2,0,0,0,3.486,0,0,0,0,0,0,4.686,0,0,0,0,0,0,0,0,0,4.2396,0,0,0,2.9155,0,0,4.686,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7294,0,0,3.486,0,0,0,5.9294,4.2396
0,0,3.486,4.2396,0,0,0,0,3.486,0,0,0,0,4.2396,4.2396,4.7294,0,0,0,0,4.2396,0,0,0,4.2396,0,2.9155,2.9155,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,2.9155,0,0,0,0,0,0,2.9155,0,0,0,0,0,0,1.2,0,0,0.4898,0,0,0,3.486,0,0,5.886,1.2,0,0,0,0,4.7294,0,0,0,0,0,0,0,0,0,0,0,4.2396,0,0,2.9155,0,0,1.2,4.2396,4.7294
0,0,4.686,4.2396,0,0,0,1.2,3.486,0,0,0,0,4.7294,4.2396,4.2396,0,0,0,0,4.2396,0,0,0,0.4898,0,1.2,2.9155,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.686,0,2.4,0,2.9155,2.4,0,1.2,0,0,0,0,0,0,3.486,0,0,4.686,4.2396,0,0,0,0,4.2396,0,0,0,0,0,0,0,0,0,0,0,0.4898,0,0,3.486,0,0,0,4.7294,0
0,0,2.917,4.2417,0,0,0,1.2,3.4671,0,0,0,0,4.2417,4.2417,4.7021,0,0,0,0,4.2417,0,0,0,0,0,1.2,2.917,0,0,0,0,0,4.2417,0,1.2,0,0,0,4.2417,0,0,0,4.2417,0,1.2,0,0,0,3.4671,0,0,0,0,0,0,3.4671,0,2.917,0,2.917,4.2417,0,0,0,0,4.7021,0,0,0,2.917,0,0,4.6671,4.2417,0,0,0,0,5.9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.917,0,0,0,4.2417,0
0,0,0,4.2417,0,0,0,4.2417,2.917,0,0,0,0,0.4604,4.2417,4.2417,0,0,0,0,4.2417,0,0,0,4.7021,0,4.6671,3.4671,0,0,0,0,1.2,4.7021,0,4.2417,0,0,0,4.2417,2.4,2.4,0,4.7021,0,0,0,0,0,0,0,0,0,0,0,0,4.6671,0,3.4671,0,2.917,4.2417,0,1.2,0,0,4.2417,0,0,0,2.917,0,0,4.6671,4.2417,0,0,0,0,4.2417,0,0,0,0,0,0,0,0,0,0,0,4.7021,0,0,0,0,1.2,0,4.2417,0
0,0,1.2,4.7021,0,0,2.4,4.2417,3.4671,0,0,0,0,0,4.2417,0.4604,0,0,0,0,4.2417,0,0,0,4.2417,0,2.917,3.4671,0,0,0,0,4.2417,4.7021,0,4.2417,2.4,0,0,4.2417,2.917,2.917,0,4.7021,0,1.2,0,0,0,1.2,0,0,0,0,0,0,5.8671,0,3.4671,0,3.4671,4.2417,0,0,0,0,5.9021,0,0,0,3.4671,0,0,4.6671,4.2417,0,0,2.917,0,4.7021,0,0,0,0,4.2417,0,0,0,0,0,0,4.2417,0,0,3.4671,0,4.2417,0,4.2417,4.2417
0,0,1.2,4.2435,0,0,2.9182,4.2435,3.4509,1.2,0,0,0,4.6787,4.2435,0,0,2.4,0,0,4.2435,0,0,0,5.8787,0,4.6509,2.9182,0,0,0,0,4.2435,4.2435,0,4.2435,2.9182,0,1.2,4.2435,3.4509,3.4509,0,4.2435,4.2435,0,0,0,0,0,0,0,0,0,0,0,4.6509,0,3.4509,0,3.4509,4.2435,0,0,0,0,4.2435,0,0,0,2.9182,0,0,4.6509,4.2435,0,0,2.9182,0,4.2435,0,0,0,0,4.2435,0,0,0,0,0,0,4.6787,0,0,0,0,4.2435,0,4.2435,4.6787
0,0,1.2,4.6553,0,0,1.2,4.2452,3.4348,3.4348,2.4,0,0,4.2452,4.6553,4.6553,0,2.9195,0,0,4.2452,0,0,0,4.2452,0,3.4348,2.9195,0,0,0,0,4.2452,4.6553,0,4.2452,3.4348,0,1.2,4.2452,3.4348,3.4348,0,4.6553,4.2452,0,4.2452,0,0,1.2,0,0,0,0,0,0,4.6348,0,2.9195,0,2.9195,4.2452,0,0,0,0,4.6553,0,0,0,3.4348,0,0,3.4348,4.2452,0,0,2.9195,0,4.2452,0,0,0,0,4.2452,0,0,0,0,0,0,4.2452,0,1.2,1.2,0,4.2452,0,4.2452,4.6553
0,0,0,4.247,0,0,1.2,4.247,2.9208,2.9208,4.247,0,0,5.8318,0,4.247,0,1.2,0,0,4.6318,0,0,0,4.6318,0,4.6186,3.4186,0,0,0,0,4.247,4.247,0,4.247,3.4186,0,4.247,4.247,3.4186,3.4186,0,4.247,4.247,0,4.247,0,0,0,0,0,0,0,0,0,4.6186,0,3.4186,0,2.9208,4.247,0,0,0,0,4.247,0,0,0,2.9208,0,0,4.6186,4.6318,0,0,3.4186,0,4.247,0,0,0,0,4.247,0,0,0,0,0,0,4.6318,0,3.4186,0,0,4.247,0,1.2,4.247
0,0,0,0.3596,0,1.2,4.6024,4.2488,3.4024,3.4024,4.2488,0,1.2,4.2488,0,4.6084,0,1.2,0,0,0,0,0,0,4.2488,0,5.8024,2.922,0,0,0,0,4.2488,4.6084,0,4.2488,3.4024,0,4.2488,4.6084,2.922,2.922,0,4.6084,4.2488,0,4.2488,0,0,1.2,0,0,0,0,0,0,4.6024,1.2,3.4024,0,3.4024,4.6084,0,0,0,0,4.2488,0,0,0,0.48039,0,0,4.6024,4.2488,0,0,3.4024,0,4.2488,0,0,0,0,4.2488,0,0,0,0,0,0,4.2488,0,2.922,1.2,0,4.2488,0,2.4,4.6084
2.9235,0,0,0,0,1.2,2.9235,4.5811,4.5835,2.9235,4.2509,0,4.2509,4.5811,0,4.2509,2.4,4.5835,0,0,0,0,0,0,4.2509,0,4.5835,3.3835,0,0,0,0,4.2509,4.2509,0,4.2509,2.9235,0,4.2509,4.2509,3.3835,3.3835,0,4.2509,4.2509,0,4.2509,0,1.2,0,0,0,0,0,0,0,4.5835,3.3835,3.3835,0,2.9235,4.2509,0,0,0,0,4.2509,0,0,0,2.9235,0,1.2,3.3835,4.5811,0,0,2.9235,0,4.2509,0,0,1.2,0,4.2509,1.2,0,0,0,2.4,0,4.2509,0,3.3835,0,0,4.2509,0,0,4.2509
2.9248,0,0,4.5576,0,4.2526,4.5674,4.2526,2.9248,3.3674,4.2526,0,4.2526,4.2526,4.2526,4.5576,4.2526,2.9248,0,0,0,0,0,0,4.2526,0,4.5674,2.9248,4.2526,0,0,0,4.2526,4.5576,0,4.2526,3.3674,0,4.2526,0,3.3674,3.3674,0,4.5576,4.2526,0,4.2526,0,1.2,0,0,0,0,0,0,0,3.3674,2.9248,2.9248,0,3.3674,0,0,0,0,0,4.2526,0,0,0,2.9248,0,1.2,5.7674,4.2526,0,0,2.9248,0,1.2,0,0,4.2526,0,4.2526,3.3674,0,0,0,4.2526,0,4.2526,0,2.9248,1.2,0,4.2526,0,1.2,4.5576
2.926,0,0,4.2544,0,4.2544,3.3512,4.5342,0,4.5512,4.2544,0,4.2544,4.2544,4.5342,4.2544,4.2544,4.5512,0,0,4.2544,0,0,0,4.2544,0,4.5512,0.4252,4.2544,0,0,0,4.2544,4.2544,0,4.5342,3.3512,0,4.2544,0,3.3512,3.3512,0,4.2544,4.2544,0,4.2544,0,4.2544,0,0,0,0,0,0,0,4.5512,3.3512,3.3512,0,2.926,0,0,0,0,0,4.2544,0,0,1.2,2.4,0,4.2544,3.3512,0.2798,0,0,3.3512,0,2.4,0,0,4.2544,0,0,2.926,0,0,0,4.2544,0,4.2544,0,3.3512,0,0,4.2544,0,0,4.2544
3.3162,0,0,4.4834,0,4.2582,4.5162,4.2582,1.2,2.9287,4.2582,0,4.2582,4.2582,4.4834,4.2582,4.2582,3.3162,0,0,4.4834,0,0,0,4.2582,0,4.5162,2.9287,4.2582,0,0,2.9287,4.4834,0,0,0,3.3162,0,4.2582,0,2.9287,2.9287,2.9287,0,0,0,4.2582,0,4.2582,0,0,0,0,0,0,0,4.5162,2.9287,4.5162,0,0.38743,0,1.2,0,0,0,1.2,0,0,3.3162,1.2,0,4.2582,3.3162,0,0,0,2.9287,0,0,0,4.2582,4.2582,0,0,3.3162,0,0,2.4,4.2582,2.4,4.4834,0,4.5162,0,0,4.4834,0,1.2,4.4834
3.3,0,0,4.26,0,4.26,5.7,0.2,1.2,3.3,4.46,0,4.26,4.26,4.26,4.26,4.26,4.5,0,0,4.46,0,2.4,0,1.2,0,4.5,2.93,4.26,0,0,2.93,0,1.4,0,0,2.93,0,4.46,1.2,3.3,3.3,2.93,1.4,0,0,0,0,4.26,0,0,0,0,0,0,0,3.3,3.3,0,0,2.93,1.2,3.3,0,0,0,2.4,0,0,2.93,2.93,0,4.26,3.3,4.46,0,0,3.3,0,1.2,1.2,4.26,4.26,0,0,2.93,0,0,4.26,4.26,2.93,0,0,2.93,0,0,0,0,0,0
2.9325,0,0,4.4131,0,4.2635,4.4677,0,1.2,2.9325,4.2635,0,4.2635,4.2635,4.4131,4.2635,4.2635,5.6677,0,0,4.2635,0,2.9325,0,2.4,0,3.2677,2.4,4.2635,0,0,2.9325,0,4.2635,0,0,3.2677,0,4.2635,1.2,4.4677,4.4677,2.9325,4.2635,0,0,0,0,4.2635,0,0,0,0,0,0,0,5.6677,4.4677,2.9325,0,2.9325,1.2,2.9325,0,0,0,0,0,0,3.2677,0,0,4.2635,2.9325,4.2635,0,0,2.9325,0,0,4.2635,4.2635,4.2635,0,0,3.2677,0,0,4.2635,4.2635,1.2,0,0,3.2677,0,0,0,0,0,0
