0,0,0,0,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0.576,0,0,0.372,0,0,0.576,0,0.924,0,0,0,0,0,0,0,0,0,0,0,0.576,0.792,0,0,0,0,0,0,0,0.768,0,0,0,0,0,0,0,0.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984,0.588,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0.66,0,0,0,0,0
0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0,0,0,0,0.78,0,0,0,0,0,0.576,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0.576,0.852,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0.576,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0.792,0,0,0,0.06,0
0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0.876,0,0,0,0,0,0.564,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0.576,0.9,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.048,0,0,0,0,0,0.984,0.576,0,0,0,0.372,0,0,0,0,0,0.576,0,0,0.048,0,0,0,0,0.852,0,0,0,0.492,0
0,0,0,0,0.792,0,0,0,0,0,0,0,0,0,0,0,0,0.228,0,0,0,0,0.936,0,0,0,0,0,0.576,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0.564,0.924,0,0,0,0,0,0,0,0.792,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.552,0,0,0,0,0,0.972,0.576,0,0,0,0.66,0,0,0,0,0,0.576,0,0,0.552,0,0,0,0,0.9,0,0,0,0.732,0
0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0.228,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0.576,0.948,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.768,0,0,0,0,0,0.984,0.576,0,0,0,0.792,0,0,0,0,0,0.576,0.144,0,0.768,0,0,0,0,0.924,0,0,0,0.612,0
0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984,0,0.06,0,0,0,0,0,0.984,0,0,0,0,0,0,0,0,0,0,0,0.228,0.96,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0.972,0.576,0,0,0,0.852,0,0,0,0,0,0.588,0.612,0,0.9,0,0,0,0,0.948,0,0,0,0.588,0
0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996,0,0.492,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0.984,0.588,0,0,0,0.9,0,0,0,0,0,0.576,0.732,0,0.96,0,0,0,0,0.96,0,0,0,0.576,0
0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.756,0,0.732,0,0,0,0,0,0.984,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.588,0,0,0,0,0,0,0,0,0,0.792,0,0,0,0,0,0.972,0.576,0,0,0,0.924,0,0,0,0,0,0.576,0.672,0.048,0.792,0,0,0,0,0.972,0,0,0,0.576,0
0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.612,0,0,0,0,0,0.972,0,0,0,0.048,0,0,0,0,0,0,0,0,0.984,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.972,0.576,0,0,0,0.948,0,0,0,0,0,0.576,0.672,0.552,0.672,0,0,0,0,0.972,0,0,0,0.576,0
0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0.588,0,0,0,0,0.144,0.984,0,0,0,0.552,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.984,0.576,0,0,0,0.96,0,0,0,0,0,0.576,0.672,0.768,0.672,0,0,0,0,0.984,0,0,0,0.576,0
0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.576,0,0,0,0,0.612,0.972,0,0,0,0.768,0,0,0,0,0,0,0,0,0.984,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.972,0.576,0,0,0,0.972,0,0,0,0,0,0.576,0.672,0.9,0.672,0,0,0,0,0.972,0,0,0,0.576,0
0,0,0,0,0.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.576,0,0,0,0,0.732,0.984,0,0,0,0.9,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0.144,0.324,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.984,0.576,0,0,0,0.972,0,0,0,0,0,0.564,0.672,0.96,0.672,0,0,0,0,0.984,0,0,0,0.588,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0.576,0,0,0,0,0.672,0.972,0,0,0,0.96,0,0,0,0,0,0,0,0,0.984,0,0,0,0,0,0,0.612,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.972,0.564,0,0,0,0.984,0,0,0,0,0,0.576,0.672,0.792,0.672,0,0,0,0,0.972,0,0,0,0.576,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0.576,0,0,0,0,0.672,0.972,0.048,0,0,0.792,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0.732,0,0,0,0,0,0,0,0,0.564,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.96,0.576,0,0,0,0.972,0,0,0,0,0,0.228,0.672,0.672,0.672,0,0,0,0,0.984,0,0,0,0.576,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0.576,0,0,0,0,0.672,0.984,0.552,0,0,0.672,0,0,0,0,0,0,0,0,0.984,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0.144,0.672,0,0,0,0,0,0.972,0.228,0,0,0,0.984,0,0,0,0,0,0,0.672,0.672,0.672,0,0,0,0.048,0.972,0,0,0,0.576,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372,0,0.588,0,0,0,0,0.672,0.972,0.768,0,0,0.672,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0.228,0,0,0,0,0,0,0,0,0.612,0.324,0,0,0,0,0,0.96,0,0,0,0,0.972,0,0,0,0,0,0,0.672,0.672,0.324,0,0,0,0.552,0.984,0,0,0,0.576,0
0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0.672,0.984,0.9,0,0,0.672,0,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732,0,0,0,0.06,0,0,0.972,0,0,0,0,0.984,0,0,0,0,0,0,0.672,0.672,0,0,0,0,0.768,0.972,0,0,0,0.576,0
0.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0.576,0,0,0,0,0.672,0.972,0.96,0,0,0.672,0,0,0.06,0,0,0,0,0,0.984,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0.516,0,0,0.96,0,0,0,0,0.972,0,0,0,0,0,0,0.6,0.672,0,0,0,0,0.9,0.972,0,0,0,0.564,0
0.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0,0,0,0,0,0.612,0.576,0,0,0,0,0.672,0.96,0.792,0,0,0.672,0,0,0.516,0,0,0,0,0,0.972,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0.744,0,0,0.96,0,0,0,0,0.984,0,0,0,0,0,0,0.024,0.672,0,0,0,0,0.96,0.984,0,0,0,0.576,0
0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612,0,0,0,0,0,0,0.732,0.576,0,0,0,0,0.672,0.972,0.672,0,0,0.672,0,0,0.744,0,0,0,0,0,0.984,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0.684,0,0,0.972,0,0.048,0,0,0.972,0,0,0,0,0,0,0,0.672,0,0,0,0,0.792,0.972,0,0,0,0.228,0
0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732,0,0,0,0,0,0,0.672,0.576,0,0,0,0,0.672,0.96,0.672,0,0,0.672,0,0,0.684,0,0,0,0,0,0.972,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108,0,0,0,0.672,0,0,0,0.684,0,0,0.96,0,0.552,0,0,0.972,0,0,0,0,0,0,0,0.324,0,0,0,0,0.672,0.984,0,0,0,0,0
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0.672,0.564,0.06,0,0,0,0.672,0.972,0.672,0,0,0.324,0,0,0.684,0,0.048,0,0,0,0.96,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0.672,0,0,0,0.66,0,0,0.972,0,0.768,0,0,0.984,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0.972,0,0,0,0,0
0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0.672,0.576,0.516,0,0,0,0.6,0.96,0.672,0,0,0,0,0,0.66,0,0.552,0,0,0,0.972,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0.672,0,0,0,0.684,0,0,0.948,0,0.9,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0.96,0,0,0,0,0
0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0.672,0.228,0.744,0,0,0,0.024,0.96,0.672,0,0.048,0,0,0,0.684,0,0.768,0,0,0,0.96,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0,0,0,0.672,0,0,0,0.672,0,0,0.96,0,0.96,0,0,0.984,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0.972,0,0,0,0,0
0.672,0,0,0,0,0,0.144,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0.672,0,0.684,0,0,0,0,0.972,0.672,0,0.456,0,0,0,0.672,0,0.9,0,0,0,0.972,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816,0,0,0,0.672,0,0,0,0.672,0,0,0.948,0,0.792,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0.96,0,0,0,0,0
0.672,0,0,0,0,0,0.612,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0.672,0,0.684,0,0,0,0,0.96,0.672,0,0.648,0,0,0,0.672,0.108,0.96,0,0,0,0.96,0,0,0,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852,0,0,0,0.672,0,0,0,0.672,0,0,0.96,0,0.672,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0.972,0.048,0,0,0,0
0.684,0,0,0,0,0,0.732,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0.672,0,0.66,0,0,0,0,0.972,0.324,0,0.768,0,0,0,0.672,0.48,0.792,0,0,0,0.96,0,0,0,0,0.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876,0,0.048,0,0.672,0,0,0,0.684,0,0,0.96,0,0.672,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0.96,0.456,0,0,0,0
0.672,0,0,0,0,0,0.672,0,0,0,0,0,0,0.024,0,0,0.672,0,0,0,0.048,0,0,0.672,0,0.684,0,0,0,0,0.948,0,0,0.816,0,0,0,0.684,0.684,0.672,0,0,0,0.972,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876,0,0.456,0,0.6,0,0,0,0.672,0,0,0.96,0,0.672,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0.324,0.96,0.648,0,0,0,0
0.516,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0.456,0,0,0.672,0,0.672,0.024,0,0,0,0.96,0,0,0.852,0,0,0,0.672,0.768,0.672,0,0,0,0.96,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0.648,0,0.024,0,0,0,0.516,0,0,0.96,0,0.672,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0.768,0,0,0,0
0,0.048,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0.648,0,0,0.672,0,0.672,0,0,0,0,0.948,0,0,0.876,0,0,0,0.516,0.816,0.672,0,0,0,0.972,0,0,0,0,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0.768,0,0,0,0,0,0,0,0,0.948,0,0.672,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.816,0,0,0,0
0,0.456,0,0,0,0,0.672,0,0,0,0,0,0,0.072,0,0,0.672,0,0,0,0.768,0,0,0.6,0,0.672,0,0,0,0,0.96,0,0,0.9,0,0,0,0,0.852,0.672,0,0,0,0.948,0,0,0,0,0.816,0,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0.912,0,0.816,0,0,0,0.108,0,0,0,0,0.96,0,0.672,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0.852,0,0,0,0
0,0.648,0,0,0,0,0.672,0,0,0,0,0,0,0.336,0,0,0.6,0,0,0,0.816,0,0,0.024,0,0.684,0.072,0,0,0,0.96,0,0,0.912,0,0,0,0,0.876,0.672,0,0,0,0.96,0,0,0,0,0.852,0,0,0,0.456,0,0,0,0,0,0,0,0,0,0,0,0.924,0,0.852,0,0,0,0.48,0,0,0,0,0.948,0,0.672,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948,0.876,0,0,0,0
0,0.768,0,0,0,0,0.672,0,0,0.048,0,0,0.048,0.456,0,0,0.024,0.444,0,0,0.852,0,0,0,0,0.672,0.336,0,0,0,0.96,0,0,0.912,0,0,0,0,0.876,0.672,0,0,0,0.948,0,0,0,0,0.876,0,0,0,0.648,0,0,0,0,0,0,0,0,0,0,0,0.924,0,0.876,0,0,0,0.684,0,0,0,0,0.96,0,0.324,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.9,0,0,0,0
0,0.816,0,0,0,0,0.672,0,0,0.456,0,0,0.456,0.528,0,0,0,0.636,0,0,0.876,0,0,0,0,0.516,0.456,0,0.444,0,0.96,0,0,0.924,0,0,0,0,0.9,0.672,0,0,0,0.96,0,0,0,0,0.876,0,0,0,0.768,0,0,0,0,0,0.048,0,0,0,0,0,0.936,0,0.9,0,0,0,0.768,0,0,0,0,0.948,0,0,0,0,0.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948,0.912,0,0,0,0
0,0.852,0,0,0,0,0.672,0,0,0.648,0,0,0.648,0.576,0,0,0,0.564,0,0,0.9,0,0,0,0,0,0.528,0,0.636,0,0.948,0,0,0.924,0,0,0,0,0.9,0.324,0,0,0.444,0.96,0,0,0,0,0.9,0,0,0,0.816,0,0,0.108,0,0,0.456,0,0,0,0,0,0.936,0,0.912,0,0,0,0.816,0,0,0,0,0.72,0,0,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.912,0,0,0,0
0,0.876,0,0,0,0,0.672,0,0,0.768,0,0,0.768,0.624,0,0,0,0.576,0,0,0.912,0,0,0,0,0,0.576,0,0.564,0,0.96,0,0,0.948,0,0,0,0,0.912,0,0,0,0.636,0.96,0,0,0,0,0.9,0,0,0,0.852,0,0,0.48,0,0,0.648,0,0,0,0,0,0.924,0,0.912,0,0,0,0.852,0,0,0,0,0.66,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.924,0,0,0,0
0,0.9,0,0,0,0,0.672,0,0,0.816,0,0,0.816,0.624,0,0,0,0.564,0,0,0.912,0,0.06,0,0,0,0.624,0.012,0.576,0,0.948,0,0,0.936,0,0,0,0,0.924,0,0,0,0.564,0.96,0,0,0,0,0.912,0,0,0,0.876,0,0,0.684,0,0,0.768,0,0,0,0,0,0.936,0,0.924,0,0,0,0.876,0,0,0,0,0.156,0,0,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.924,0,0,0,0
0,0.912,0,0,0,0,0.6,0,0,0.852,0,0,0.852,0.624,0,0,0,0.576,0,0,0.924,0,0.516,0,0,0,0.624,0.36,0.564,0,0.96,0,0,0.948,0,0,0,0,0.924,0,0,0,0.576,0.948,0,0,0,0,0.924,0,0,0,0.9,0.036,0,0.768,0,0,0.816,0,0,0,0,0,0.924,0,0.924,0,0,0,0.876,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.948,0,0,0,0
0,0.912,0,0,0,0,0.024,0,0,0.876,0,0,0.876,0.612,0,0,0,0.588,0,0,0.924,0,0.744,0,0,0,0.624,0.624,0.576,0,0.948,0,0,0.936,0,0,0,0,0.936,0,0,0.048,0.564,0.96,0,0,0,0,0.924,0,0,0,0.912,0.456,0,0.816,0,0.036,0.852,0,0,0.324,0,0,0.936,0,0.948,0,0,0,0.9,0,0,0,0,0,0,0,0.036,0,0.96,0,0,0,0,0.048,0,0,0,0,0,0,0,0,0.948,0.936,0,0,0,0
0,0.924,0,0,0,0,0,0,0,0.9,0,0,0.9,0.588,0,0,0,0.564,0,0,0.948,0,0.684,0,0,0,0.612,0.744,0.588,0,0.72,0,0,0.948,0,0.024,0,0,0.936,0,0,0.456,0.576,0.948,0,0,0,0,0.936,0,0,0,0.912,0.72,0,0.852,0,0.456,0.876,0,0,0.648,0,0,0.936,0,0.936,0,0,0,0.9,0,0,0,0,0,0,0,0.456,0,0.96,0,0.036,0,0,0.456,0,0,0,0,0,0,0,0,0.96,0.948,0,0.012,0,0
0,0.924,0,0,0,0,0,0,0,0.912,0,0,0.912,0.552,0,0,0,0.576,0,0,0.936,0,0.684,0,0,0,0.588,0.684,0.564,0,0.66,0,0,0.936,0,0,0,0,0.924,0,0,0.648,0.588,0.96,0,0,0,0,0.936,0,0,0,0.924,0.708,0,0.876,0,0.72,0.9,0,0,0.756,0,0,0.924,0,0.948,0,0,0,0.912,0,0,0,0,0,0,0,0.72,0,0.96,0,0.456,0,0,0.648,0,0,0,0,0,0,0,0,0.948,0.936,0,0.36,0,0
0,0.948,0,0,0,0.012,0,0,0,0.912,0,0,0.912,0.528,0,0,0,0.564,0,0,0.948,0,0.66,0,0,0,0.552,0.672,0.576,0,0.156,0,0,0.936,0,0,0,0,0.936,0,0,0.768,0.564,0.948,0,0,0,0,0.924,0,0,0,0.924,0.696,0,0.876,0,0.708,0.912,0,0,0.684,0.012,0,0.936,0,0.936,0,0,0,0.924,0,0,0,0,0,0,0,0.708,0,0.948,0,0.72,0,0,0.768,0,0,0,0,0,0,0,0,0.96,0.948,0,0.624,0,0
0,0.936,0,0,0,0.36,0,0,0,0.924,0,0.036,0.924,0.504,0,0,0,0.576,0.108,0,0.936,0,0.684,0,0,0,0.528,0.672,0.564,0,0,0,0,0.936,0,0.072,0,0,0.924,0,0,0.816,0.576,0.72,0,0,0,0,0.936,0,0,0,0.948,0.684,0,0.9,0,0.696,0.912,0,0,0.684,0.36,0,0.924,0,0.948,0,0,0,0.924,0,0,0,0,0,0,0,0.696,0,0.96,0,0.708,0,0,0.816,0.444,0,0,0,0,0,0,0,0.948,0.936,0,0.744,0,0
0,0.948,0,0,0,0.624,0,0,0,0.924,0,0.456,0.924,0.516,0,0,0,0.576,0.48,0,0.948,0,0.672,0,0,0,0.504,0.684,0.576,0,0,0,0,0.948,0,0.336,0,0,0.936,0,0,0.852,0.564,0.66,0,0,0,0,0.924,0,0,0,0.936,0.684,0,0.9,0,0.684,0.924,0,0,0.696,0.624,0.108,0.936,0,0.936,0,0,0,0.936,0,0,0,0,0,0.444,0,0.684,0,0.948,0,0.696,0,0,0.852,0.636,0,0,0,0,0,0,0,0.72,0.936,0,0.684,0,0
0,0.936,0,0,0,0.744,0,0,0,0.948,0,0.72,0.948,0.504,0,0,0,0.576,0.684,0,0.936,0,0.672,0,0,0,0.516,0.684,0.576,0,0,0,0,0.936,0,0.456,0,0,0.936,0,0.048,0.876,0.576,0.156,0,0,0,0,0.936,0,0,0,0.948,0.672,0,0.912,0,0.684,0.924,0.444,0,0.696,0.744,0.48,0.924,0,0.936,0,0,0,0.936,0,0,0,0,0,0.636,0,0.684,0,0.96,0,0.684,0,0,0.876,0.564,0,0,0,0,0.048,0,0,0.66,0.936,0,0.672,0,0
0,0.948,0,0,0,0.684,0,0,0,0.936,0,0.708,0.936,0.516,0,0,0,0.144,0.768,0,0.936,0.048,0.672,0,0,0,0.504,0.684,0.576,0,0,0,0,0.936,0,0.528,0,0,0.924,0,0.456,0.9,0.576,0,0,0,0,0,0.936,0,0,0,0.936,0.684,0,0.924,0,0.672,0.948,0.636,0,0.684,0.684,0.684,0.912,0,0.936,0,0,0,0.924,0,0,0.324,0,0,0.564,0,0.672,0,0.948,0,0.684,0,0,0.9,0.576,0,0,0,0,0.456,0,0,0.156,0.948,0,0.672,0,0
0,0.936,0,0.048,0,0.672,0,0,0.048,0.948,0.036,0.696,0.948,0.48,0.012,0,0,0,0.816,0,0.936,0.456,0.684,0,0,0,0.516,0.672,0.144,0,0,0,0,0.936,0,0.576,0,0,0.936,0,0.648,0.912,0.576,0,0,0,0,0,0.924,0,0,0,0.948,0.684,0.024,0.924,0,0.684,0.936,0.564,0,0.684,0.672,0.768,0.924,0,0.948,0,0,0,0.936,0.024,0,0.648,0,0,0.576,0,0.684,0,0.72,0,0.672,0,0,0.912,0.564,0,0,0,0,0.648,0,0,0,0.936,0,0.684,0,0
0,0.936,0,0.456,0,0.672,0,0,0.456,0.936,0.456,0.684,0.936,0.348,0.36,0,0,0,0.852,0,0.948,0.648,0.672,0,0,0,0.48,0.24,0,0,0,0,0,0.936,0,0.624,0,0,0.924,0,0.768,0.912,0.144,0,0,0,0,0,0.936,0,0,0,0.936,0.672,0,0.936,0.012,0.684,0.948,0.576,0,0.684,0.672,0.816,0.924,0,0.936,0,0,0,0.924,0,0,0.756,0,0,0.564,0,0.684,0,0.66,0,0.684,0,0,0.912,0.576,0,0,0,0,0.768,0,0,0,0.936,0,0.684,0,0
0,0.936,0,0.648,0,0.684,0,0,0.648,0.948,0.72,0.684,0.948,0.228,0.624,0,0,0,0.876,0,0.936,0.768,0.516,0,0,0,0.348,0,0,0,0,0,0,0.768,0,0.624,0,0,0.936,0,0.816,0.924,0,0,0,0,0,0,0.924,0,0,0,0.936,0.6,0,0.936,0.36,0.672,0.936,0.564,0,0.696,0.684,0.852,0.924,0,0.936,0,0,0,0.936,0,0,0.684,0,0,0.576,0,0.672,0,0.156,0,0.684,0,0,0.924,0.588,0,0,0,0,0.816,0,0,0,0.936,0,0.684,0.444,0
0,0.948,0,0.768,0,0.684,0,0,0.768,0.936,0.708,0.672,0.936,0.144,0.744,0,0,0,0.876,0,0.936,0.816,0,0,0,0,0.228,0,0,0,0,0,0,0.672,0,0.624,0,0,0.924,0,0.852,0.924,0,0,0,0,0,0,0.936,0,0,0,0.936,0.012,0.072,0.924,0.624,0.6,0.948,0.576,0,0.684,0.684,0.876,0.924,0.012,0.936,0,0,0,0.936,0.072,0,0.684,0,0,0.588,0,0.6,0,0,0,0.672,0.324,0,0.924,0.564,0,0,0,0,0.852,0,0,0,0.936,0,0.672,0.636,0
0,0.936,0,0.816,0,0.684,0,0,0.816,0.936,0.696,0.684,0.936,0.108,0.684,0.012,0,0,0.9,0,0.936,0.852,0,0,0,0,0.144,0,0,0,0,0,0,0.672,0,0.612,0,0,0.912,0,0.876,0.948,0,0,0,0,0,0,0.924,0,0,0,0.948,0,0.336,0.936,0.744,0.012,0.936,0.588,0,0.684,0.684,0.876,0.936,0.36,0.936,0,0,0,0.924,0.336,0,0.696,0,0,0.564,0,0.012,0,0,0,0.6,0.648,0,0.948,0.576,0,0,0,0,0.876,0,0,0,0.768,0,0.24,0.564,0
0,0.936,0,0.852,0,0.672,0,0,0.852,0.936,0.684,0.684,0.936,0.144,0.672,0.36,0,0,0.9,0,0.936,0.876,0,0,0,0,0.108,0,0,0,0,0,0,0.672,0,0.588,0,0,0.924,0,0.9,0.936,0,0,0,0,0,0,0.912,0,0,0,0.936,0,0.456,0.924,0.684,0,0.936,0.564,0,0.696,0.672,0.9,0.924,0.624,0.768,0,0,0,0.936,0.456,0,0.696,0,0,0.576,0,0,0,0,0,0.012,0.756,0,0.936,0.564,0,0,0,0,0.9,0,0,0,0.672,0.036,0,0.576,0
0,0.936,0,0.876,0,0.24,0,0,0.876,0.948,0.684,0.672,0.948,0.156,0.672,0.624,0,0,0.912,0,0.768,0.9,0,0,0.444,0,0.144,0,0,0,0,0,0,0.672,0,0.552,0,0,0.924,0,0.912,0.948,0,0,0,0.324,0.324,0,0.924,0,0,0,0.936,0,0.528,0.936,0.672,0,0.936,0.576,0,0.672,0.24,0.9,0.924,0.744,0.672,0,0,0,0.924,0.528,0,0.684,0,0,0.564,0,0,0.324,0,0,0,0.684,0,0.948,0.576,0,0,0,0,0.912,0,0,0,0.672,0.456,0,0.564,0
0,0.936,0,0.9,0,0,0,0,0.9,0.936,0.672,0.6,0.936,0.168,0.684,0.744,0,0,0.924,0,0.672,0.912,0,0,0.636,0,0.156,0,0,0,0,0,0,0.672,0,0.528,0,0,0.924,0,0.912,0.936,0,0,0,0.648,0.648,0,0.924,0,0,0,0.936,0,0.576,0.936,0.672,0,0.948,0.564,0,0.696,0,0.912,0.924,0.684,0.672,0,0,0,0.936,0.576,0,0.684,0,0,0.576,0,0,0.648,0,0,0,0.684,0,0.936,0.576,0,0,0,0,0.912,0,0,0,0.672,0.72,0,0.576,0.324
0,0.768,0,0.912,0,0,0,0,0.912,0.936,0.684,0.012,0.936,0.18,0.684,0.684,0,0.18,0.924,0,0.672,0.912,0,0,0.564,0,0.168,0,0,0,0,0,0,0.588,0,0.504,0,0,0.924,0,0.924,0.948,0,0,0,0.756,0.756,0,0.924,0,0,0,0.936,0,0.624,0.924,0.684,0,0.936,0.576,0,0.684,0,0.924,0.912,0.672,0.672,0.324,0,0,0.924,0.624,0,0.684,0,0,0.576,0,0,0.756,0,0.324,0,0.696,0,0.948,0.576,0,0,0,0,0.924,0,0,0,0.672,0.708,0,0.588,0.648
